,AR,MA,IID
1712,0.0009459169999992412,0.024891624999995088,3.720900000026006e-05
1713,0.0009770420000005942,0.025791541000003804,3.72500000000997e-05
1714,0.0009180840000002632,0.02507820900000013,3.7583000000118716e-05
1715,0.0009341249999996748,0.025298417000001905,3.750000000035669e-05
1716,0.0009250409999994602,0.02537625000000787,3.691700000008069e-05
1717,0.000922125000000662,0.025649000000001365,3.708299999960474e-05
1718,0.0009384590000003357,0.025732000000004973,3.712499999952712e-05
1719,0.0009216670000000704,0.025704916999998773,3.770899999988586e-05
1720,0.0010772079999998851,0.025959041999996657,4.5667000000193525e-05
1721,0.0010495830000003536,0.025752958000012427,3.9124999999806676e-05
1722,0.0009283339999992535,0.02583479199999772,3.7499999999468514e-05
1723,0.0009184590000002046,0.02614099999999553,3.750000000035669e-05
1724,0.0009378749999999769,0.02557508300000677,3.683400000031867e-05
1725,0.0009221249999997738,0.025421500000007313,3.7042000000653275e-05
1726,0.0009176249999995889,0.025765582999994763,3.7290999999939345e-05
1727,0.000921374999999891,0.024898582999995256,3.775000000061368e-05
1728,0.0009579999999997924,0.026871415999991655,3.695799999992033e-05
1729,0.0009305409999997849,18.258154792,3.695900000000307e-05
1730,0.0010407090000006392,0.023824541999999838,3.708299999960474e-05
1731,0.0010040409999998445,0.024812500000010118,3.6749999999585725e-05
1732,0.0009287499999999227,0.024769333000008942,3.666700000071188e-05
1733,0.000953875000000437,0.02435995799999091,3.687500000015831e-05
1734,0.0009286250000002383,0.023691417000009096,3.770799999980312e-05
1735,0.0009198339999993976,0.024642916999994213,3.6999999999842714e-05
1736,0.0009250000000005087,0.02432579199999907,3.737499999978411e-05
1737,0.0010400829999994698,0.024522832999991806,3.7584000000201456e-05
1738,0.0009291669999997865,0.02486758300000247,3.6749999999585725e-05
1739,0.0009649999999998826,0.024782416000007856,3.687500000015831e-05
1740,0.0009223750000000308,0.023408500000002164,3.6792000000396285e-05
1741,0.0009901660000002366,0.024890749999997297,3.71250000004153e-05
1742,0.0009827920000002877,0.024736625000002732,3.6708999999746084e-05
1743,0.0009274169999997639,0.02468179199999554,3.71250000004153e-05
1744,0.0009207920000005032,0.02490216700000758,3.720799999928914e-05
1745,0.0009377089999995647,0.02510075000000711,3.716600000025494e-05
1746,0.0009706249999998917,0.024547666999993112,3.733399999994447e-05
1747,0.0010662500000000463,0.02420625000000598,3.670799999966334e-05
1748,0.0009577910000002632,0.02451195799999084,3.6999999999842714e-05
1749,0.0009353750000000716,0.024628792000001454,3.7084000000575656e-05
1750,0.0009486250000003693,0.02449495799999113,3.6999999999842714e-05
1751,0.0010482910000000345,0.024366416000006552,3.795800000006011e-05
1752,0.0009627080000003119,0.024585625000000277,3.658299999997894e-05
1753,0.0009239160000005242,0.024072750000001975,3.720900000026006e-05
1754,0.000922999999999341,0.02470658299999684,3.708399999968748e-05
1755,0.0009656659999999206,0.024886457999997447,3.6750000000473904e-05
1756,0.0009572090000000699,0.024967250000003105,3.795900000014285e-05
1757,0.0009226250000002878,0.02484016599998995,3.679199999950811e-05
1758,0.0009471659999995552,0.02535908399998732,3.7040999999682356e-05
1759,0.0009680410000001416,0.025217832999999246,3.691599999999795e-05
1760,0.0009298329999998245,0.0248958330000022,3.670799999966334e-05
1761,0.000921625000000148,0.024807917000003954,3.7292000000022085e-05
1762,0.0009392919999999805,0.024689958999999817,3.683300000023593e-05
1763,0.0009269999999999001,0.025011625000004756,3.716599999936676e-05
1764,0.0009818329999999875,0.024709874999999215,3.670800000055152e-05
1765,0.0009683339999995155,0.026089292000008868,3.7041999999765096e-05
1766,0.0009258340000002363,0.025076666999993336,3.71250000004153e-05
1767,0.0009224169999999532,0.025444708000009086,3.766700000085166e-05
1768,0.0010202079999999114,0.02474991700000828,3.658299999997894e-05
1769,0.0009688329999999468,0.02497954200001118,3.662499999990132e-05
1770,0.001013291999999666,0.024904583999997953,3.6750000000473904e-05
1771,0.0009279589999993121,0.025501042000001917,3.720800000017732e-05
1772,0.0009288750000004953,0.025017832999992606,3.7040999999682356e-05
1773,0.0009242499999997378,0.024730250000004617,3.683300000023593e-05
1774,0.0009313749999995125,0.025103749999999536,3.695799999992033e-05
1775,0.0009212500000002066,0.025450167000002466,3.72500000000997e-05
1776,0.0009286660000000779,0.02434304199999815,3.7292000000022085e-05
1777,0.0009403749999998823,0.024813292000004594,3.737499999978411e-05
1778,0.0010738749999994468,0.02517333299999791,3.733299999986173e-05
1779,0.0009895000000001986,0.025307167000008235,3.720800000017732e-05
1780,0.000944666000000538,0.025432582999997067,3.695800000080851e-05
1781,0.0009347079999999508,0.02458400000000438,3.691700000008069e-05
1782,0.0010172080000003803,0.025104917000007276,3.7041999999765096e-05
1783,0.0009350829999998922,0.025245499999996923,4.362499999999159e-05
1784,0.0009263339999998621,0.026456082999999353,4.0124999999946453e-05
1785,0.0009601250000006445,0.025435833000003072,3.783399999957027e-05
1786,0.0009213340000000514,0.024868167000008157,3.629199999988231e-05
1787,0.0009230000000002292,0.026178082999990693,3.716700000033768e-05
1788,0.0009231249999999136,0.024470374999992828,3.7292000000022085e-05
1789,0.0009740830000000145,0.02514762500000245,4.0958000000479444e-05
1790,0.001150040999999824,0.02454608300000416,3.8625000000180876e-05
1791,0.0009658749999994498,0.02598020800000711,3.691700000008069e-05
1792,0.0009192920000007376,0.02523741600001017,3.6500000000216914e-05
1793,0.0009223750000000308,0.02538387500000283,3.687500000015831e-05
1794,0.000944083000000262,0.025295458000002213,3.72500000000997e-05
1795,0.0009188749999999857,0.02550229199999876,3.7499999999468514e-05
1796,0.0009344589999997766,0.025459957999999006,3.683400000031867e-05
1797,0.0009241250000000534,0.025377999999989242,3.7292000000022085e-05
1798,0.0009671659999996862,0.02547962500000267,3.6999999999842714e-05
1799,0.0009564580000001044,0.02541245900000888,3.641700000045489e-05
1800,0.0010947080000001108,0.025722250000001168,3.6749999999585725e-05
1801,0.0009381250000002339,0.02480774999999369,3.750000000035669e-05
1802,0.0009423340000003222,0.02551895900001,3.695800000080851e-05
1803,0.0009288749999996071,0.024721916000004285,3.691700000008069e-05
1804,0.000919084000000403,0.025777791999999522,3.687500000015831e-05
1805,0.0009362499999996388,0.02589262500001155,3.670799999966334e-05
1806,0.0009712920000000125,0.02507870799999523,3.720800000017732e-05
1807,0.0009295409999996451,0.025172749999995858,3.662499999990132e-05
1808,0.0009269999999999001,0.025127834000002736,3.695799999992033e-05
1809,0.0009235420000006656,0.025162792000003265,3.7040999999682356e-05
1810,0.0010211660000001288,0.02532362499999863,3.745800000043431e-05
1811,0.0010023329999997443,0.02539520899999559,3.716700000033768e-05
1812,0.0009260420000005709,0.025073500000004856,3.7041999999765096e-05
1813,0.000923917000000607,0.025165583000003267,3.7542000000279074e-05
1814,0.0009267079999997208,0.025444082999996454,3.662499999990132e-05
1815,0.0009231249999999136,0.025721709000009696,3.716700000033768e-05
1816,0.001087416999999924,0.025519041999999104,3.6791000000313545e-05
1817,0.000955582999999649,0.025473250000004555,3.71250000004153e-05
1818,0.0009361249999999544,0.025314457999996876,3.691699999919251e-05
1819,0.0009179999999995303,0.02606412500000488,3.716700000033768e-05
1820,0.0009402080000002755,0.02606791699999178,3.6457999999406354e-05
1821,0.0010685409999995343,0.024955375000004665,3.716600000025494e-05
1822,0.0009757920000001974,0.026101541000002726,3.687500000015831e-05
1823,0.0009289580000002573,0.025543166999995037,3.745800000043431e-05
1824,0.00093566599999928,0.025999249999998142,3.6457999999406354e-05
1825,0.000924000000000369,0.02596916600001009,3.71250000004153e-05
1826,0.0009370419999994439,0.026447750000002657,3.679199999950811e-05
1827,0.0009268750000002157,0.025702624999993873,3.745800000043431e-05
1828,0.0009199579999998875,0.02627304199999969,3.608299999946496e-05
1829,0.0009352079999995766,0.02597012500000062,3.750000000035669e-05
1830,0.0009237920000000344,0.02597929099999874,3.5999999999702936e-05
1831,0.0010002910000004306,0.025762667000009287,3.72500000000997e-05
1832,0.0009787079999998838,0.026475916999999072,3.612500000027552e-05
1833,0.0010212920000007841,0.026748084000004724,3.71669999994495e-05
1834,0.0009457919999995568,0.026108332999996264,3.7040999999682356e-05
1835,0.0009230410000000688,0.02574995799999158,3.6792000000396285e-05
1836,0.0009209170000001876,0.02559045900000001,3.687499999927013e-05
1837,0.0009184590000002046,0.025904083000000355,3.6999999999842714e-05
1838,0.0009386249999998597,0.026049375000013697,3.670800000055152e-05
1839,0.0009274169999997639,0.0256425409999963,3.658299999997894e-05
1840,0.0009209580000000273,0.02573362500000087,3.662499999990132e-05
1841,0.0009244580000000724,0.02699758300001065,3.691699999919251e-05
1842,0.0010366250000002353,0.02643312499999695,3.683299999934775e-05
1843,0.0010861249999996048,0.02599945800000114,3.662499999990132e-05
1844,0.00094562499999995,0.02613858399999458,3.7040999999682356e-05
1845,0.0009233330000002482,0.026450792000005663,3.733299999986173e-05
1846,0.0009334580000004422,0.026825916000007055,4.479199999973815e-05
1847,0.0009260409999996,0.025949625000009746,4.0417000000125824e-05
1848,0.0009251250000001932,0.025368499999999017,3.683300000023593e-05
1849,0.0009192500000008152,0.02671649999999204,3.7542000000279074e-05
1850,0.0009264590000004347,0.02640908300000433,3.66669999998237e-05
1851,0.0009512090000001194,0.02636995900000727,3.687499999927013e-05
1852,0.0009287499999999227,0.02670999999999424,3.658299999997894e-05
1853,0.0011624159999996664,0.026468332999996846,0.00019483300000011639
1854,0.0009420410000000601,0.025346834000004037,4.7000000000352316e-05
1855,0.0009494590000000969,0.025864166000005184,4.054099999972749e-05
1856,0.0009344169999998542,0.025978625000007582,4.004199999929625e-05
1857,0.0009332500000001076,0.02696091700001091,3.875000000075346e-05
1858,0.0009335829999992384,0.026508750000004966,3.820799999942892e-05
1859,0.0010030419999997875,0.0263978329999901,3.8082999999744516e-05
1860,0.0009520829999996039,0.02616445799999667,3.76250000000411e-05
1861,0.0009199159999999651,0.02683754199999555,3.750000000035669e-05
1862,0.0009220829999998514,0.026557625000009466,3.841699999984627e-05
1863,0.0009942919999996747,0.025797791000002235,3.7833000000375705e-05
1864,0.000993958000000461,0.02647924999999418,3.76250000000411e-05
1865,0.0009731249999997971,0.02627041700000632,3.76250000000411e-05
1866,0.0009281669999996467,0.026434707999996476,3.7292000000022085e-05
1867,0.0009206250000000082,0.02605291700000123,3.745900000051705e-05
1868,0.0009388750000001167,0.02687337499999387,3.658299999997894e-05
1869,0.0009469580000001088,0.02574258299999599,3.712499999952712e-05
1870,0.0009569580000006184,0.02622487500001114,3.733299999986173e-05
1871,0.0009218339999996772,0.026713208000003874,3.7084000000575656e-05
1872,0.0009386249999998597,0.026960500000001275,3.712499999952712e-05
1873,0.0009167919999999441,0.02710283400000435,3.691700000008069e-05
1874,0.001120333000000251,0.02698745800000779,3.750000000035669e-05
1875,0.0009402500000001979,0.026413458000007495,3.77499999997255e-05
1876,0.0009202500000000668,0.02665458300000978,3.770899999988586e-05
1877,0.0009222090000005068,0.026349582999998233,3.745800000043431e-05
1878,0.0009230419999992634,0.027151291999999216,3.7292000000022085e-05
1879,0.0009329160000000059,0.026228583999994726,3.7499999999468514e-05
1880,0.0009255829999998966,0.026040249999994103,3.733299999986173e-05
1881,0.0009289580000002573,0.02723766600000488,3.695900000000307e-05
1882,0.0009202500000000668,0.02677074999999718,3.741700000059467e-05
1883,0.0009275000000004141,0.02635345800000266,3.741699999970649e-05
1884,0.001121624999999682,0.026980084000001625,3.6999999999842714e-05
1885,0.0010067080000002449,0.026713791000005926,3.733399999994447e-05
1886,0.0009515840000000608,0.02626420800000062,3.7292000000022085e-05
1887,0.0009230420000001516,0.027121958999998697,3.737499999978411e-05
1888,0.0009180000000004185,0.026483624999997346,3.720900000026006e-05
1889,0.0009220000000000894,0.02694287500000314,3.733399999994447e-05
1890,0.0009254590000002949,0.026658999999995103,3.687500000015831e-05
1891,0.000918583999999889,0.027072083000007297,3.7583000000118716e-05
1892,0.0009230420000001516,0.028278291999995986,3.6708999999746084e-05
1893,0.0009236249999995394,0.02695299999999179,3.6750000000473904e-05
1894,0.0009219590000002498,0.027224832999991122,3.687500000015831e-05
1895,0.0010747499999999022,0.02650204100000053,3.6499999999328736e-05
1896,0.0009335000000003646,0.027447041999991484,3.6750000000473904e-05
1897,0.0009203340000007998,0.0260997500000002,3.7541999999390896e-05
1898,0.0009227920000007828,0.028140209000000027,3.683300000023593e-05
1899,0.0009387910000002719,0.026402749999988373,3.691700000008069e-05
1900,0.0009208750000002652,0.027297415999996133,3.683299999934775e-05
1901,0.0009212080000002842,0.026431625000000736,3.683400000031867e-05
1902,0.0009288339999997675,0.026783875000006674,3.662499999990132e-05
1903,0.0009248749999999362,0.02739937500000167,3.687500000015831e-05
1904,0.0009521660000002541,0.027066750000003026,3.683400000031867e-05
1905,0.001147500000000079,0.02782579200000157,3.7249999999211525e-05
1906,0.0009497919999992277,0.027856625000012514,3.77080000006913e-05
1907,0.0009420829999999825,0.0278190420000044,3.712499999952712e-05
1908,0.0009282920000002193,0.027756167000006826,3.7290999999939345e-05
1909,0.00092258399999956,0.027330833000007715,4.6165999999736584e-05
1910,0.0009228329999997342,0.028057583000006048,3.825000000023948e-05
1911,0.0009992090000006115,0.02747062499999231,3.7084000000575656e-05
1912,0.0009636249999998014,0.026979584000002887,3.7541999999390896e-05
1913,0.0010857500000005516,0.027028541000007067,3.6500000000216914e-05
1914,0.0009429589999996324,0.027093207999996594,3.687500000015831e-05
1915,0.0009206250000000082,0.0269041250000015,3.7541999999390896e-05
1916,0.0010217500000004875,0.02681183400000009,3.7292000000022085e-05
1917,0.0009357080000000906,0.02659341700000084,3.687500000015831e-05
1918,0.0009198329999993149,0.027165874999994344,3.695799999992033e-05
1919,0.0009373750000003511,0.027246791999999687,3.712499999952712e-05
1920,0.0009589999999999321,0.027855250000001774,3.741600000051193e-05
1921,0.0009182920000005979,0.02794008300000428,3.7249999999211525e-05
1922,0.0009399580000000185,0.027306041999992203,3.741699999970649e-05
1923,0.0009274999999995259,0.027703916999996636,3.662499999990132e-05
1924,0.0009182919999997097,0.027475249999994844,3.733399999994447e-05
1925,0.000931750000000342,0.028013207999990186,3.645800000029453e-05
1926,0.0011603749999995472,0.02836983299999929,3.691599999999795e-05
1927,0.0009739160000004077,0.027751542000004292,3.720800000017732e-05
1928,0.000922125000000662,0.027374750000006998,3.71250000004153e-05
1929,0.0009233339999994428,0.027683292000006077,3.6749999999585725e-05
1930,0.0009177090000003219,0.02850320800000361,3.7041999999765096e-05
1931,0.000923499999999855,0.02801058400000045,3.71250000004153e-05
1932,0.0009216249999992598,0.027317791000001534,3.66669999998237e-05
1933,0.0009165000000006529,0.027744874999996227,3.670799999966334e-05
1934,0.0009410000000000807,0.027285167000002275,3.71250000004153e-05
1935,0.000921041999999872,0.027242166999997153,3.666700000071188e-05
1936,0.0009171249999999631,0.027537542000004578,3.770899999988586e-05
1937,0.0010106250000001538,0.027354208999994967,3.691700000008069e-05
1938,0.0010252089999998049,0.028044542000003503,3.6542000000139296e-05
1939,0.0009630420000004136,0.027588624999992817,3.712499999952712e-05
1940,0.0009334999999994764,0.027931750000007582,3.691700000008069e-05
1941,0.0009212080000002842,0.0278037500000039,3.9375000000063665e-05
1942,0.000933457999999554,0.028111917000003928,3.6500000000216914e-05
1943,0.0009231249999999136,0.02764212499999985,3.66669999998237e-05
1944,0.0009211669999995564,0.02734129200000268,3.741699999970649e-05
1945,0.0009191250000002427,0.02757404199999769,3.66669999998237e-05
1946,0.0009214999999995754,0.027926583999999366,3.741600000051193e-05
1947,0.0010427079999999478,0.02810029100000122,0.0004291250000001412
1948,0.0010722919999999192,0.0283043749999905,0.0001315410000000128
1949,0.0009496250000005091,0.028534915999998134,0.00010291699999953607
1950,0.0009213340000000514,0.028844332999995004,4.08339999999896e-05
1951,0.000940458999999727,0.028458040999993273,3.770799999980312e-05
1952,0.0009206669999999306,0.02833716699998945,3.770799999980312e-05
1953,0.0009220829999998514,0.028963875000002304,3.7584000000201456e-05
1954,0.0009171659999998028,0.028236417000002234,3.9916000000417284e-05
1955,0.0009670420000000846,0.028485500000002162,3.874999999986528e-05
1956,0.0009509999999997021,0.028811666999999375,3.6499999999328736e-05
1957,0.0009556249999995714,0.02879120899999066,3.750000000035669e-05
1958,0.0011063340000001531,0.028473082999994404,3.683300000023593e-05
1959,0.0009841250000004464,0.027520834000000605,3.71669999994495e-05
1960,0.0009845409999993393,0.0289147090000057,7.441700000043738e-05
1961,0.00093491699999948,0.028970041000007996,5.866600000015154e-05
1962,0.0009434580000000636,0.028727500000002237,4.366699999991397e-05
1963,0.0009894169999995484,0.028715916999999536,4.054200000069841e-05
1964,0.0009274580000004917,0.028425167000008855,4.025000000051904e-05
1965,0.0009367080000002304,0.029330458000004,4.1791000000124257e-05
1966,0.0009355420000005665,0.02816108300000053,3.837499999992389e-05
1967,0.0009214580000005412,0.028420042000007584,3.791600000013773e-05
1968,0.0010087909999993983,0.02884941699998933,3.7792000000536063e-05
1969,0.0009557089999994162,0.02867024999999046,3.770899999988586e-05
1970,0.0009295410000005333,0.02823733299999276,3.741599999962375e-05
1971,0.0009247910000000914,0.029220166000001768,3.7541000000196334e-05
1972,0.0009225420000005258,0.028866207999996618,4.4625000000131365e-05
1973,0.0010050839999999894,0.029080041999989703,3.8541999999530674e-05
1974,0.0009379579999997389,0.028244583000002876,3.7292000000022085e-05
1975,0.0009616669999994443,0.028437250000010295,3.741700000059467e-05
1976,0.000921542000000386,0.028512290999998413,3.7541999999390896e-05
1977,0.0009401669999995477,0.029218791999994664,3.766699999996348e-05
1978,0.0009193750000004997,0.028280167000005463,3.737499999978411e-05
1979,0.001069707999999281,0.029067458999989526,3.7292000000022085e-05
1980,0.0009238749999997964,0.0287976670000063,3.9958000000339666e-05
1981,0.0009194999999992959,0.02847283399999867,5.133300000004226e-05
1982,0.0009232090000006465,0.028531208999993396,5.9832999999898107e-05
1983,0.000932959000000011,0.029505249999999705,3.820799999942892e-05
1984,0.0009205420000002462,0.028948124999999436,0.0001618329999999446
1985,0.0009222499999994582,0.030037624999991408,0.00012716599999951228
1986,0.0009369579999995992,0.028934708000008413,0.00011162499999972653
1987,0.0009178329999999235,0.02913749999999027,0.0001188749999991856
1988,0.0009217499999998324,0.028434333999996397,0.00010233400000014825
1989,0.0009281249999997243,0.029377624999995078,4.7750000000235104e-05
1990,0.0010482920000001172,0.029144250000001648,4.058399999973261e-05
1991,0.0009317080000004196,0.028712291999994477,3.933300000014128e-05
1992,0.0009359580000003476,0.029469833000007384,3.825000000023948e-05
1993,0.0009192499999999271,0.029784749999990368,3.8334000000084245e-05
1994,0.0009222499999994582,0.02882208399999797,3.7791999999647885e-05
1995,0.0009349580000002078,0.028777707999992685,3.745900000051705e-05
1996,0.0009259999999997603,0.029543583000005924,3.7792000000536063e-05
1997,0.0009224579999997928,0.029562874999996325,3.7290999999939345e-05
1998,0.0009228750000005448,0.029245000000003074,3.6999999999842714e-05
1999,0.0009487080000001313,0.029152874999994083,3.720800000017732e-05
2000,0.001075417000000023,0.02943137500000148,3.7290999999939345e-05
